Date,Description,Deposits,Withdrawls,Balance
27-Aug-2020,Cash,00.00,"506,850.34","2,027,401.37"
27-Aug-2020,Commission,00.00,"675,800.46","1,351,600.91"
27-Aug-2020,IMPS,00.00,"337,900.23","1,013,700.68"
27-Aug-2020,ATM,05.20,00.00,"1,013,705.88"
27-Aug-2020,ATM,05.40,00.00,"1,013,711.28"
27-Aug-2020,Debit Card,06.00,00.00,"1,013,717.28"
27-Aug-2020,Interest,00.00,"337,905.76","675,811.52"
27-Aug-2020,Interest,00.00,"96,544.50","579,267.02"
27-Aug-2020,RTGS,41.00,00.00,"579,308.02"
27-Aug-2020,Reversal,"25,207.00",00.00,"604,515.02"
27-Aug-2020,Debit Card,02.38,00.00,"604,517.40"
27-Aug-2020,Cash,00.00,"201,505.80","403,011.60"
28-Aug-2020,Cash,00.00,"40,301.16","362,710.44"
28-Aug-2020,IMPS,"9,574.54",00.00,"372,284.98"
28-Aug-2020,Commission,411.00,00.00,"372,695.98"
28-Aug-2020,IMPS,"8,181.00",00.00,"380,876.98"
28-Aug-2020,Bill,00.00,"95,219.25","285,657.74"
28-Aug-2020,Commission,"891,198.00",00.00,"1,176,855.74"
28-Aug-2020,Tax,"9,979.21",00.00,"1,186,834.95"
28-Aug-2020,Cash,00.00,"237,366.99","949,467.96"
28-Aug-2020,Miscellaneous,"221,719.30",00.00,"1,171,187.26"
28-Aug-2020,Cheque,504.53,00.00,"1,171,691.79"
28-Aug-2020,ATM,"288,208.00",00.00,"1,459,899.79"
28-Aug-2020,Interest,00.00,"729,949.90","729,949.90"
28-Aug-2020,Bill,"11,694.21",00.00,"741,644.11"
28-Aug-2020,Reversal,00.00,"74,164.41","667,479.70"
28-Aug-2020,Bill,00.00,"66,747.97","600,731.73"
28-Aug-2020,Miscellaneous,00.00,"120,146.35","480,585.38"
28-Aug-2020,Debit Card,00.00,"53,398.38","427,187.00"
28-Aug-2020,NEFT,"46,265.80",00.00,"473,452.80"
28-Aug-2020,NEFT,00.00,"94,690.56","378,762.24"
28-Aug-2020,Cheque,00.00,"378,762.24",00.00
28-Aug-2020,Cash,"130,530.00",00.00,"130,530.00"
28-Aug-2020,Purchase,00.00,"26,106.00","104,424.00"
28-Aug-2020,Tax,440.66,00.00,"104,864.66"
28-Aug-2020,Interest,"1,015,571.00",00.00,"1,120,435.66"
28-Aug-2020,Tax,27.37,00.00,"1,120,463.03"
28-Aug-2020,ATM,04.00,00.00,"1,120,467.03"
28-Aug-2020,Cash,00.00,"186,744.51","933,722.52"
28-Aug-2020,Reversal,52.60,00.00,"933,775.12"
28-Aug-2020,IMPS,00.00,"933,775.12",00.00
28-Aug-2020,Interest,03.02,00.00,03.02
28-Aug-2020,Transfer,11.69,00.00,14.71
28-Aug-2020,Transfer,00.00,14.71,00.00
28-Aug-2020,Cash,"977,676.80",00.00,"977,676.80"
28-Aug-2020,ATM,00.00,"122,209.60","855,467.20"
28-Aug-2020,NEFT,487.00,00.00,"855,954.20"
28-Aug-2020,Miscellaneous,05.20,00.00,"855,959.40"
28-Aug-2020,Miscellaneous,175.85,00.00,"856,135.25"
28-Aug-2020,RTGS,01.90,00.00,"856,137.15"
28-Aug-2020,Reversal,00.00,"428,068.58","428,068.58"
28-Aug-2020,Cheque,08.00,00.00,"428,076.58"
29-Aug-2020,Purchase,611.30,00.00,"428,687.88"
29-Aug-2020,Miscellaneous,"10,906.10",00.00,"439,593.98"
29-Aug-2020,Reversal,296.78,00.00,"439,890.76"
29-Aug-2020,Debit Card,60.90,00.00,"439,951.66"
29-Aug-2020,Reversal,00.00,"219,975.83","219,975.83"
29-Aug-2020,Miscellaneous,00.00,"27,496.98","192,478.85"
29-Aug-2020,Miscellaneous,"7,308.20",00.00,"199,787.05"
29-Aug-2020,RTGS,00.00,"49,946.76","149,840.29"
29-Aug-2020,IMPS,"858,393.00",00.00,"1,008,233.29"
29-Aug-2020,IMPS,00.00,"126,029.16","882,204.13"
29-Aug-2020,IMPS,00.00,"147,034.02","735,170.11"
29-Aug-2020,Interest,00.00,"183,792.53","551,377.58"
29-Aug-2020,NEFT,00.00,"91,896.26","459,481.32"
29-Aug-2020,Commission,00.00,"65,640.19","393,841.13"
29-Aug-2020,Miscellaneous,14.00,00.00,"393,855.13"
29-Aug-2020,Debit Card,"11,763.70",00.00,"405,618.83"
29-Aug-2020,Purchase,"6,959.50",00.00,"412,578.33"
29-Aug-2020,Purchase,277.00,00.00,"412,855.33"
29-Aug-2020,Debit Card,161.92,00.00,"413,017.25"
29-Aug-2020,ATM,00.00,"45,890.81","367,126.44"
29-Aug-2020,NEFT,00.00,"61,187.74","305,938.70"
29-Aug-2020,Commission,00.00,"305,938.70",00.00
29-Aug-2020,Transfer,01.00,00.00,01.00
29-Aug-2020,Debit Card,320.00,00.00,321.00
29-Aug-2020,Transfer,00.00,107.00,214.00
30-Aug-2020,Cheque,00.00,107.00,107.00
30-Aug-2020,Transfer,00.00,21.40,85.60
30-Aug-2020,IMPS,00.00,12.23,73.37
30-Aug-2020,RTGS,"161,559.00",00.00,"161,632.37"
30-Aug-2020,Miscellaneous,00.00,"32,326.47","129,305.90"
30-Aug-2020,RTGS,103.00,00.00,"129,408.90"
30-Aug-2020,Reversal,07.00,00.00,"129,415.90"
30-Aug-2020,Reversal,"19,747.70",00.00,"149,163.60"
30-Aug-2020,RTGS,00.00,"16,573.73","132,589.87"
31-Aug-2020,Miscellaneous,00.00,"14,732.21","117,857.66"
31-Aug-2020,Transfer,"262,028.20",00.00,"379,885.86"
31-Aug-2020,Purchase,00.00,"63,314.31","316,571.55"
31-Aug-2020,Bill,00.00,"45,224.51","271,347.04"
31-Aug-2020,Reversal,"31,706.55",00.00,"303,053.59"
31-Aug-2020,Reversal,00.00,"101,017.86","202,035.73"
31-Aug-2020,RTGS,"1,233,713.00",00.00,"1,435,748.73"
31-Aug-2020,Interest,00.00,"179,468.59","1,256,280.14"
31-Aug-2020,Transfer,00.00,"179,468.59","1,076,811.55"
31-Aug-2020,Purchase,00.00,"153,830.22","922,981.33"
31-Aug-2020,Bill,00.00,"307,660.44","615,320.89"
31-Aug-2020,NEFT,00.00,"102,553.48","512,767.41"
31-Aug-2020,Transfer,00.00,"256,383.71","256,383.70"
31-Aug-2020,Transfer,02.00,00.00,"256,385.70"
31-Aug-2020,Purchase,00.00,"32,048.21","224,337.49"
31-Aug-2020,Transfer,00.00,"28,042.19","196,295.30"
31-Aug-2020,Interest,00.00,"65,431.77","130,863.53"
31-Aug-2020,Cash,00.00,"18,694.79","112,168.74"
31-Aug-2020,Miscellaneous,"232,425.22",00.00,"344,593.96"
31-Aug-2020,Interest,00.00,"68,918.79","275,675.17"
31-Aug-2020,Miscellaneous,55.00,00.00,"275,730.17"
31-Aug-2020,RTGS,"176,271.00",00.00,"452,001.17"
31-Aug-2020,Miscellaneous,00.00,"452,001.17",00.00
31-Aug-2020,Interest,"886,954.00",00.00,"886,954.00"
31-Aug-2020,Commission,174.26,00.00,"887,128.26"
31-Aug-2020,NEFT,07.40,00.00,"887,135.66"
31-Aug-2020,Reversal,07.65,00.00,"887,143.31"
31-Aug-2020,Cheque,"24,253.00",00.00,"911,396.31"
31-Aug-2020,Debit Card,00.00,"303,798.77","607,597.54"
31-Aug-2020,Purchase,78.00,00.00,"607,675.54"
31-Aug-2020,Interest,00.00,"151,918.89","455,756.66"
31-Aug-2020,RTGS,"13,488.00",00.00,"469,244.66"
31-Aug-2020,ATM,00.00,"58,655.58","410,589.08"
31-Aug-2020,ATM,00.00,"410,589.08",00.00
31-Aug-2020,IMPS,"293,589.80",00.00,"293,589.80"
31-Aug-2020,Purchase,"66,283.44",00.00,"359,873.24"
31-Aug-2020,Transfer,"1,864,251.20",00.00,"2,224,124.44"
31-Aug-2020,Commission,00.00,"1,112,062.22","1,112,062.22"
31-Aug-2020,IMPS,00.00,"556,031.11","556,031.11"
31-Aug-2020,NEFT,00.00,"55,603.11","500,428.00"
31-Aug-2020,Cheque,00.00,"83,404.67","417,023.33"
31-Aug-2020,IMPS,"22,341.00",00.00,"439,364.33"
31-Aug-2020,IMPS,"810,075.80",00.00,"1,249,440.13"
31-Aug-2020,Interest,00.00,"124,944.01","1,124,496.12"
01-Sep-2020,RTGS,33.00,00.00,"1,124,529.12"
01-Sep-2020,ATM,15.00,00.00,"1,124,544.12"
01-Sep-2020,RTGS,00.00,"124,949.35","999,594.77"
01-Sep-2020,NEFT,"2,885.00",00.00,"1,002,479.77"
01-Sep-2020,Reversal,00.00,"334,159.92","668,319.85"
02-Sep-2020,ATM,00.00,"83,539.98","584,779.87"
02-Sep-2020,Cheque,00.00,"64,975.54","519,804.33"
02-Sep-2020,IMPS,00.00,"51,980.43","467,823.90"
02-Sep-2020,Bill,"4,924.00",00.00,"472,747.90"
02-Sep-2020,Commission,61.00,00.00,"472,808.90"
02-Sep-2020,Miscellaneous,00.00,"94,561.78","378,247.12"
02-Sep-2020,Reversal,00.00,"189,123.56","189,123.56"
02-Sep-2020,IMPS,"99,097.00",00.00,"288,220.56"
02-Sep-2020,Purchase,19.30,00.00,"288,239.86"
02-Sep-2020,Transfer,07.30,00.00,"288,247.16"
02-Sep-2020,Purchase,00.00,"28,824.72","259,422.44"
02-Sep-2020,Bill,218.60,00.00,"259,641.04"
02-Sep-2020,Reversal,00.00,"259,641.04",00.00
02-Sep-2020,Reversal,02.10,00.00,02.10
02-Sep-2020,Interest,"16,551.40",00.00,"16,553.50"
02-Sep-2020,Cash,07.20,00.00,"16,560.70"
02-Sep-2020,IMPS,"232,002.25",00.00,"248,562.95"
02-Sep-2020,Transfer,381.00,00.00,"248,943.95"
02-Sep-2020,Purchase,"1,876.35",00.00,"250,820.30"
02-Sep-2020,ATM,00.00,"31,352.54","219,467.76"
02-Sep-2020,Debit Card,"17,565.00",00.00,"237,032.76"
02-Sep-2020,Tax,05.90,00.00,"237,038.66"
02-Sep-2020,Interest,188.70,00.00,"237,227.36"
02-Sep-2020,ATM,479.00,00.00,"237,706.36"
02-Sep-2020,Commission,08.10,00.00,"237,714.46"
02-Sep-2020,Cheque,00.00,"29,714.31","208,000.15"
02-Sep-2020,Reversal,"18,853.00",00.00,"226,853.15"
02-Sep-2020,ATM,00.00,"22,685.32","204,167.84"
02-Sep-2020,Cash,"3,059.22",00.00,"207,227.06"
02-Sep-2020,Transfer,"1,160.10",00.00,"208,387.16"
02-Sep-2020,Debit Card,00.00,"69,462.39","138,924.77"
02-Sep-2020,IMPS,00.00,"15,436.09","123,488.68"
02-Sep-2020,Cash,482.53,00.00,"123,971.21"
02-Sep-2020,Cash,00.00,"41,323.74","82,647.47"
02-Sep-2020,Cash,258.52,00.00,"82,905.99"
02-Sep-2020,Bill,"1,558,175.20",00.00,"1,641,081.19"
02-Sep-2020,Commission,108.00,00.00,"1,641,189.19"
02-Sep-2020,Interest,00.00,"328,237.84","1,312,951.35"
02-Sep-2020,NEFT,00.00,"437,650.45","875,300.90"
02-Sep-2020,IMPS,00.00,"218,825.23","656,475.68"
02-Sep-2020,Reversal,00.00,"109,412.61","547,063.07"
03-Sep-2020,Purchase,00.00,"60,784.79","486,278.28"
03-Sep-2020,Debit Card,00.00,"60,784.79","425,493.50"
03-Sep-2020,Interest,"710,341.00",00.00,"1,135,834.50"
03-Sep-2020,Bill,00.00,"141,979.31","993,855.19"
03-Sep-2020,Transfer,00.00,"248,463.80","745,391.39"
03-Sep-2020,Reversal,07.40,00.00,"745,398.79"
03-Sep-2020,NEFT,11.43,00.00,"745,410.22"
03-Sep-2020,ATM,"7,267.66",00.00,"752,677.88"
03-Sep-2020,NEFT,01.00,00.00,"752,678.88"
03-Sep-2020,IMPS,"2,040,331.50",00.00,"2,793,010.38"
03-Sep-2020,ATM,134.00,00.00,"2,793,144.38"
03-Sep-2020,Purchase,"10,412.33",00.00,"2,803,556.71"
03-Sep-2020,ATM,00.00,"934,518.90","1,869,037.81"
03-Sep-2020,Commission,00.00,"233,629.73","1,635,408.08"
03-Sep-2020,NEFT,00.00,"272,568.01","1,362,840.07"
03-Sep-2020,Tax,00.00,"170,355.01","1,192,485.06"
03-Sep-2020,Bill,00.20,00.00,"1,192,485.26"
03-Sep-2020,Purchase,00.00,"397,495.09","794,990.17"
03-Sep-2020,Reversal,02.20,00.00,"794,992.37"
03-Sep-2020,Cash,"77,961.00",00.00,"872,953.37"
04-Sep-2020,Miscellaneous,"186,759.84",00.00,"1,059,713.21"
04-Sep-2020,NEFT,"7,565.45",00.00,"1,067,278.66"
04-Sep-2020,Commission,61.00,00.00,"1,067,339.66"
04-Sep-2020,Tax,00.00,"1,067,339.66",00.00
04-Sep-2020,Commission,"3,277.00",00.00,"3,277.00"
04-Sep-2020,Bill,"23,126.87",00.00,"26,403.87"
04-Sep-2020,Interest,00.00,"6,600.97","19,802.90"
04-Sep-2020,NEFT,00.00,"6,600.97","13,201.93"
04-Sep-2020,Debit Card,"1,325,445.00",00.00,"1,338,646.93"
04-Sep-2020,Tax,00.00,"334,661.73","1,003,985.20"
04-Sep-2020,Bill,"29,159.91",00.00,"1,033,145.11"
04-Sep-2020,Transfer,00.00,"344,381.70","688,763.41"
04-Sep-2020,NEFT,"28,884.40",00.00,"717,647.81"
04-Sep-2020,Purchase,00.00,"71,764.78","645,883.03"
04-Sep-2020,ATM,"1,810,525.00",00.00,"2,456,408.03"
04-Sep-2020,Purchase,421.64,00.00,"2,456,829.67"
04-Sep-2020,Miscellaneous,"13,097.34",00.00,"2,469,927.01"
04-Sep-2020,Interest,30.70,00.00,"2,469,957.71"
04-Sep-2020,Bill,146.34,00.00,"2,470,104.05"
04-Sep-2020,Bill,06.60,00.00,"2,470,110.65"
04-Sep-2020,Miscellaneous,00.00,"247,011.07","2,223,099.58"
04-Sep-2020,Tax,"2,241.69",00.00,"2,225,341.27"
05-Sep-2020,Interest,02.00,00.00,"2,225,343.27"
05-Sep-2020,Commission,02.00,00.00,"2,225,345.27"
05-Sep-2020,Tax,00.00,"741,781.76","1,483,563.51"
05-Sep-2020,NEFT,"220,283.81",00.00,"1,703,847.32"
05-Sep-2020,Miscellaneous,00.00,"567,949.11","1,135,898.21"
05-Sep-2020,Interest,"95,863.00",00.00,"1,231,761.21"
05-Sep-2020,Interest,00.00,"1,231,761.21",00.00
05-Sep-2020,RTGS,05.00,00.00,05.00
05-Sep-2020,NEFT,00.00,02.50,02.50
05-Sep-2020,Reversal,"168,260.00",00.00,"168,262.50"
05-Sep-2020,Cheque,07.42,00.00,"168,269.92"
05-Sep-2020,Purchase,00.00,"56,089.97","112,179.95"
05-Sep-2020,Debit Card,00.00,"37,393.32","74,786.63"
05-Sep-2020,Reversal,00.00,"8,309.63","66,477.00"
05-Sep-2020,Reversal,00.00,"33,238.50","33,238.50"
05-Sep-2020,Interest,03.00,00.00,"33,241.50"
05-Sep-2020,Reversal,00.00,"3,693.50","29,548.00"
05-Sep-2020,Miscellaneous,00.00,"4,221.14","25,326.86"
05-Sep-2020,Reversal,00.00,"3,165.86","22,161.00"
05-Sep-2020,Reversal,657.02,00.00,"22,818.02"
05-Sep-2020,Miscellaneous,"3,539.00",00.00,"26,357.02"
05-Sep-2020,Interest,"99,300.00",00.00,"125,657.02"
05-Sep-2020,Miscellaneous,"4,060.00",00.00,"129,717.02"
05-Sep-2020,Bill,830.32,00.00,"130,547.34"
05-Sep-2020,Interest,00.00,"32,636.84","97,910.50"
05-Sep-2020,IMPS,00.00,"97,910.50",00.00
05-Sep-2020,Cash,07.52,00.00,07.52
05-Sep-2020,Cheque,00.00,01.07,06.45
05-Sep-2020,Debit Card,499.70,00.00,506.15
06-Sep-2020,NEFT,"113,619.25",00.00,"114,125.40"
06-Sep-2020,Tax,01.00,00.00,"114,126.40"
06-Sep-2020,NEFT,00.00,"11,412.64","102,713.76"
06-Sep-2020,Bill,"716,955.25",00.00,"819,669.01"
06-Sep-2020,Bill,"3,893.38",00.00,"823,562.39"
06-Sep-2020,Reversal,"186,805.09",00.00,"1,010,367.48"
06-Sep-2020,Reversal,"29,510.80",00.00,"1,039,878.28"
06-Sep-2020,Transfer,00.00,"129,984.79","909,893.50"
06-Sep-2020,Interest,00.00,"129,984.79","779,908.71"
07-Sep-2020,Cheque,00.00,"155,981.74","623,926.97"
07-Sep-2020,IMPS,"16,621.30",00.00,"640,548.27"
07-Sep-2020,ATM,00.00,"128,109.65","512,438.62"
07-Sep-2020,Tax,00.00,"85,406.44","427,032.18"
07-Sep-2020,Transfer,00.00,"61,004.60","366,027.58"
07-Sep-2020,Bill,494.00,00.00,"366,521.58"
07-Sep-2020,Cheque,33.50,00.00,"366,555.08"
07-Sep-2020,Tax,00.00,"36,655.51","329,899.57"
07-Sep-2020,RTGS,14.41,00.00,"329,913.98"
07-Sep-2020,Purchase,00.00,"164,956.99","164,956.99"
07-Sep-2020,Bill,"3,406.70",00.00,"168,363.69"
07-Sep-2020,Bill,00.00,"42,090.92","126,272.77"
07-Sep-2020,Interest,"2,719.00",00.00,"128,991.77"
07-Sep-2020,Bill,00.00,"21,498.63","107,493.14"
07-Sep-2020,Miscellaneous,00.00,"10,749.31","96,743.83"
07-Sep-2020,Interest,"1,164,284.00",00.00,"1,261,027.83"
07-Sep-2020,NEFT,00.00,"126,102.78","1,134,925.05"
07-Sep-2020,Transfer,"1,530.00",00.00,"1,136,455.05"
07-Sep-2020,Debit Card,00.00,"162,350.72","974,104.33"
07-Sep-2020,Commission,00.00,"324,701.44","649,402.89"
07-Sep-2020,Cheque,00.00,"81,175.36","568,227.53"
07-Sep-2020,Purchase,00.00,"113,645.51","454,582.02"
07-Sep-2020,Bill,00.00,"45,458.20","409,123.82"
07-Sep-2020,Reversal,00.00,"45,458.20","363,665.62"
07-Sep-2020,NEFT,858.15,00.00,"364,523.77"
08-Sep-2020,Miscellaneous,00.00,"40,502.64","324,021.13"
08-Sep-2020,RTGS,00.00,"81,005.28","243,015.85"
08-Sep-2020,Commission,"79,059.60",00.00,"322,075.45"
08-Sep-2020,Purchase,15.00,00.00,"322,090.45"
08-Sep-2020,Cash,"604,302.00",00.00,"926,392.45"
08-Sep-2020,ATM,05.70,00.00,"926,398.15"
08-Sep-2020,RTGS,00.00,"185,279.63","741,118.52"
08-Sep-2020,Purchase,24.49,00.00,"741,143.01"
08-Sep-2020,Miscellaneous,"2,643.30",00.00,"743,786.31"
08-Sep-2020,NEFT,"29,277.39",00.00,"773,063.70"
08-Sep-2020,RTGS,"1,494,483.00",00.00,"2,267,546.70"
08-Sep-2020,Tax,"1,503,367.00",00.00,"3,770,913.70"
08-Sep-2020,NEFT,295.30,00.00,"3,771,209.00"
08-Sep-2020,NEFT,00.00,"754,241.80","3,016,967.20"
08-Sep-2020,Commission,"69,756.00",00.00,"3,086,723.20"
08-Sep-2020,NEFT,00.00,"440,960.46","2,645,762.74"
08-Sep-2020,Commission,00.00,"264,576.27","2,381,186.47"
08-Sep-2020,Interest,00.00,"1,190,593.24","1,190,593.24"
08-Sep-2020,Transfer,00.00,"1,190,593.24",00.00
08-Sep-2020,Cash,00.97,00.00,00.97
08-Sep-2020,Purchase,13.00,00.00,13.97
09-Sep-2020,RTGS,"261,880.30",00.00,"261,894.27"
09-Sep-2020,Commission,"2,280.40",00.00,"264,174.67"
10-Sep-2020,Transfer,00.00,"52,834.93","211,339.74"
10-Sep-2020,Purchase,"5,453.00",00.00,"216,792.74"
10-Sep-2020,Debit Card,00.00,"54,198.19","162,594.56"
10-Sep-2020,Tax,"38,903.88",00.00,"201,498.44"
10-Sep-2020,Reversal,00.00,"67,166.15","134,332.29"
10-Sep-2020,Transfer,"8,542.00",00.00,"142,874.29"
10-Sep-2020,Interest,"221,480.20",00.00,"364,354.49"
10-Sep-2020,NEFT,00.00,"52,050.64","312,303.85"
10-Sep-2020,Purchase,360.70,00.00,"312,664.55"
10-Sep-2020,Cash,"33,517.40",00.00,"346,181.95"
10-Sep-2020,Cheque,00.00,"173,090.98","173,090.98"
10-Sep-2020,Cheque,00.00,"173,090.98",00.00
11-Sep-2020,Cash,05.00,00.00,05.00
11-Sep-2020,Purchase,00.00,02.50,02.50
11-Sep-2020,IMPS,"1,996,046.25",00.00,"1,996,048.75"
11-Sep-2020,Bill,"736,832.00",00.00,"2,732,880.75"
12-Sep-2020,Commission,"19,899.68",00.00,"2,752,780.43"
12-Sep-2020,Transfer,399.63,00.00,"2,753,180.06"
12-Sep-2020,Cash,00.00,"1,376,590.03","1,376,590.03"
12-Sep-2020,Cheque,"30,766.67",00.00,"1,407,356.70"
12-Sep-2020,Tax,00.00,"175,919.59","1,231,437.11"
12-Sep-2020,ATM,00.00,"307,859.28","923,577.83"
12-Sep-2020,Bill,"242,287.00",00.00,"1,165,864.83"
12-Sep-2020,Debit Card,00.00,"233,172.97","932,691.86"
12-Sep-2020,Debit Card,00.00,"466,345.93","466,345.93"
12-Sep-2020,ATM,02.84,00.00,"466,348.77"
12-Sep-2020,Cheque,00.00,"93,269.75","373,079.02"
12-Sep-2020,Reversal,00.00,"74,615.80","298,463.22"
12-Sep-2020,Tax,00.00,"49,743.87","248,719.35"
12-Sep-2020,Purchase,"29,028.00",00.00,"277,747.35"
12-Sep-2020,NEFT,00.00,"39,678.19","238,069.16"
12-Sep-2020,Tax,08.54,00.00,"238,077.70"
12-Sep-2020,Miscellaneous,00.00,"79,359.23","158,718.47"
13-Sep-2020,Reversal,"10,858.71",00.00,"169,577.18"
13-Sep-2020,Purchase,00.00,"42,394.30","127,182.88"
13-Sep-2020,Tax,00.00,"25,436.58","101,746.30"
13-Sep-2020,IMPS,00.60,00.00,"101,746.90"
13-Sep-2020,ATM,"1,592,296.50",00.00,"1,694,043.40"
14-Sep-2020,IMPS,"11,768.03",00.00,"1,705,811.43"
14-Sep-2020,ATM,00.00,"189,534.60","1,516,276.83"
14-Sep-2020,Debit Card,00.00,"303,255.37","1,213,021.46"
14-Sep-2020,Cash,00.00,"242,604.29","970,417.17"
14-Sep-2020,NEFT,"75,372.00",00.00,"1,045,789.17"
14-Sep-2020,ATM,00.00,"116,198.80","929,590.37"
14-Sep-2020,ATM,00.00,"154,931.73","774,658.64"
14-Sep-2020,Transfer,178.80,00.00,"774,837.44"
14-Sep-2020,Transfer,"454,054.25",00.00,"1,228,891.69"
14-Sep-2020,Reversal,126.44,00.00,"1,229,018.13"
14-Sep-2020,Bill,00.00,"136,557.57","1,092,460.56"
14-Sep-2020,IMPS,00.00,"156,065.79","936,394.77"
14-Sep-2020,ATM,00.00,"936,394.77",00.00
14-Sep-2020,ATM,"2,011,523.00",00.00,"2,011,523.00"
14-Sep-2020,Reversal,00.00,"287,360.43","1,724,162.57"
14-Sep-2020,NEFT,00.00,"574,720.86","1,149,441.71"
14-Sep-2020,Tax,"147,138.00",00.00,"1,296,579.71"
14-Sep-2020,NEFT,00.00,"432,193.24","864,386.47"
15-Sep-2020,Tax,"153,857.00",00.00,"1,018,243.47"
15-Sep-2020,RTGS,00.00,"339,414.49","678,828.98"
15-Sep-2020,NEFT,00.00,"96,975.57","581,853.41"
15-Sep-2020,Miscellaneous,00.00,"145,463.35","436,390.06"
15-Sep-2020,ATM,00.00,"218,195.03","218,195.03"
15-Sep-2020,NEFT,"11,502.00",00.00,"229,697.03"
16-Sep-2020,Cheque,00.00,"28,712.13","200,984.90"
16-Sep-2020,Cheque,00.00,"200,984.90",00.00
16-Sep-2020,Commission,426.28,00.00,426.28
16-Sep-2020,Reversal,39.58,00.00,465.86
16-Sep-2020,Miscellaneous,00.00,116.47,349.40
16-Sep-2020,Bill,07.00,00.00,356.40
16-Sep-2020,Cash,00.00,178.20,178.20
16-Sep-2020,Commission,00.00,22.28,155.92
16-Sep-2020,Debit Card,00.00,25.99,129.93
16-Sep-2020,NEFT,00.58,00.00,130.51
16-Sep-2020,Commission,"28,787.00",00.00,"28,917.51"
16-Sep-2020,Interest,00.00,"4,819.59","24,097.92"
17-Sep-2020,Interest,318.90,00.00,"24,416.82"
17-Sep-2020,Reversal,"16,168.60",00.00,"40,585.42"
17-Sep-2020,Interest,00.00,"4,509.49","36,075.93"
17-Sep-2020,Tax,00.00,"4,509.49","31,566.44"
17-Sep-2020,Cheque,00.00,"10,522.15","21,044.29"
17-Sep-2020,Debit Card,00.00,"2,338.25","18,706.04"
17-Sep-2020,Interest,"1,160,476.00",00.00,"1,179,182.04"
17-Sep-2020,Tax,00.30,00.00,"1,179,182.34"
17-Sep-2020,RTGS,00.00,"393,060.78","786,121.56"
17-Sep-2020,Bill,00.00,"131,020.26","655,101.30"
17-Sep-2020,Miscellaneous,00.40,00.00,"655,101.70"
17-Sep-2020,Debit Card,00.00,"65,510.17","589,591.53"
17-Sep-2020,IMPS,00.00,"294,795.77","294,795.76"
17-Sep-2020,Cheque,00.00,"58,959.15","235,836.61"
17-Sep-2020,Interest,40.57,00.00,"235,877.18"
17-Sep-2020,RTGS,00.00,"78,625.73","157,251.45"
17-Sep-2020,ATM,"715,719.00",00.00,"872,970.45"
17-Sep-2020,Miscellaneous,00.00,"145,495.08","727,475.38"
17-Sep-2020,Reversal,00.00,"145,495.08","581,980.30"
17-Sep-2020,Purchase,"11,287.04",00.00,"593,267.34"
17-Sep-2020,Tax,00.00,"59,326.73","533,940.61"
17-Sep-2020,Reversal,00.00,00.00,"533,940.61"
17-Sep-2020,IMPS,"3,280.00",00.00,"537,220.61"
17-Sep-2020,Debit Card,49.80,00.00,"537,270.41"
17-Sep-2020,NEFT,145.00,00.00,"537,415.41"
17-Sep-2020,Debit Card,00.00,"179,138.47","358,276.94"
17-Sep-2020,Tax,"14,395.00",00.00,"372,671.94"
17-Sep-2020,Bill,00.00,"37,267.19","335,404.75"
17-Sep-2020,Reversal,"110,750.03",00.00,"446,154.78"
17-Sep-2020,Cash,00.00,"44,615.48","401,539.30"
17-Sep-2020,Cash,"3,084.30",00.00,"404,623.60"
17-Sep-2020,Cheque,"512,883.50",00.00,"917,507.10"
17-Sep-2020,NEFT,"1,856,147.20",00.00,"2,773,654.30"
17-Sep-2020,Miscellaneous,00.00,"346,706.79","2,426,947.51"
17-Sep-2020,Interest,00.00,"606,736.88","1,820,210.63"
17-Sep-2020,ATM,00.00,"1,820,210.63",00.00
17-Sep-2020,IMPS,"26,459.30",00.00,"26,459.30"
17-Sep-2020,Cheque,455.00,00.00,"26,914.30"
17-Sep-2020,Reversal,00.00,"5,382.86","21,531.44"
17-Sep-2020,Tax,"2,738.00",00.00,"24,269.44"
17-Sep-2020,Miscellaneous,00.00,"3,467.06","20,802.38"
17-Sep-2020,Cheque,03.10,00.00,"20,805.48"
17-Sep-2020,Tax,00.00,"2,600.69","18,204.79"
17-Sep-2020,Purchase,00.00,"4,551.20","13,653.59"
17-Sep-2020,IMPS,29.00,00.00,"13,682.59"
17-Sep-2020,ATM,00.00,"1,710.32","11,972.27"
18-Sep-2020,Transfer,00.50,00.00,"11,972.77"
18-Sep-2020,Reversal,"73,315.94",00.00,"85,288.71"
18-Sep-2020,RTGS,178.00,00.00,"85,466.71"
18-Sep-2020,Tax,40.00,00.00,"85,506.71"
18-Sep-2020,IMPS,01.00,00.00,"85,507.71"
19-Sep-2020,Cheque,00.00,"12,215.39","73,292.32"
19-Sep-2020,Interest,"3,908.28",00.00,"77,200.60"
19-Sep-2020,Tax,"26,704.81",00.00,"103,905.41"
19-Sep-2020,IMPS,00.00,"103,905.41",00.00
19-Sep-2020,Bill,286.04,00.00,286.04
19-Sep-2020,Debit Card,00.00,95.35,190.69
19-Sep-2020,Debit Card,00.00,63.56,127.13
19-Sep-2020,Transfer,"2,708.97",00.00,"2,836.10"
19-Sep-2020,IMPS,"104,688.00",00.00,"107,524.10"
19-Sep-2020,IMPS,00.00,"26,881.03","80,643.08"
19-Sep-2020,IMPS,191.00,00.00,"80,834.08"
